Compound Name,Structure,gmean_pIC50,IT13792 (PIM1 Hu Phos EPhr High ATP);Std Dev;pIC50,IT13792_max-min,IT23540 (PIM1 Hu Inflam LCMS 10CR);Std Dev;pIC50,IT23540_max-min,IT13792 (PIM1 Hu Phos EPhr High ATP);Concat Distinct;Act Flag,IT13792 (PIM1 Hu Phos EPhr High ATP);GMean;IC50 (µM),IT13792 (PIM1 Hu Phos EPhr High ATP);Mean;pIC50,IT13792 (PIM1 Hu Phos EPhr High ATP);Concat;pIC50,IT13792_avrg-stdev,IT13792 (PIM1 Hu Phos EPhr High ATP);Count;pIC50,IT13792 (PIM1 Hu Phos EPhr High ATP);Min;pIC50,IT13792 (PIM1 Hu Phos EPhr High ATP);Max;pIC50,IT23540 (PIM1 Hu Inflam LCMS 10CR);Concat Distinct;Act Flag,IT23540 (PIM1 Hu Inflam LCMS 10CR);GMean;IC50 (µM),IT23540 (PIM1 Hu Inflam LCMS 10CR);Mean;pIC50,IT23540 (PIM1 Hu Inflam LCMS 10CR);Concat;pIC50,IT23540_avrg-stdev,IT23540 (PIM1 Hu Inflam LCMS 10CR);Count;pIC50,IT23540 (PIM1 Hu Inflam LCMS 10CR);Min;pIC50,IT23540 (PIM1 Hu Inflam LCMS 10CR);Max;pIC50,Heavy Atom Count;Heavy Atom Count,IT12266 (PIM1 Hu Phos MS1);GMean;IC50 (µM),IT12266 (PIM1 Hu Phos MS1);Mean;pIC50,IT07549 (PIM2 Hu Phos AScrn CR);GMean;IC50 (µM),IT07549 (PIM2 Hu Phos AScrn CR);Mean;pIC50,IT09919 (PIM2 Hu Phos AScrn HTS CR);Concat Distinct;SUMRES,IT09919 (PIM2 Hu Phos AScrn HTS CR);GMean;IC50 (µM),IT09919 (PIM2 Hu Phos AScrn HTS CR);Mean;pIC50,IT23566 (PIM2 Hu Inflam LCMS 10CR);Concat Distinct;Act Flag,IT23566 (PIM2 Hu Inflam LCMS 10CR);GMean;IC50 (µM),IT23566 (PIM2 Hu Inflam LCMS 10CR);Mean;pIC50,IT13793 (PIM2 Hu Phos EPhr High ATP);Concat Distinct;Act Flag,IT13793 (PIM2 Hu Phos EPhr High ATP);GMean;IC50 (µM),IT13793 (PIM2 Hu Phos EPhr High ATP);Mean;pIC50,delta,stdev_delta,Marked,Non-H Atoms
AZ13058800,[nH]1c(ncc1)-c2cc(c(cc2)C)NC(=O)c3ccc(cc3)CCc4ncccc4,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,29,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,29
AZ13058838,Clc1c(nc(nc1)Nc2cn(nc2OC)C3CCN(CC3)C(=O)C4CC4)-c5n6c(nc5)cccc6,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,35,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,35
AZ13058909,Brc1nc(ccc1)COc2ccc(cc2)C(=O)Nc3c(ccc(c3)-c4[nH]ccn4)C,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,30,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,30
AZ13058916,Fc1c(nc(nc1)Nc2cc(cc(c2)CC)OC[C@H](N)C(C)(C)C)-c4n3ncccc3nc4,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,33,5.956,5.225045310919861,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,33
AZ13058945,Clc2cnc1nc([nH]c1c2OCC3CCNCC3)-c4ccc(cc4)OC,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,26,14.7174,4.832168906397107,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,26
AZ13058967,[nH]1ncc(c1)-c2nc(c(nc2)Nc3ccc(cc3)CCN4CCOCC4)C(=O)N,4.574584802931664,?,0E-15,,,,26.6327,4.574584802931664,4.574584802931664,0.13929035,1,4.574584802931664,4.574584802931664,,,,,0.203537606,,,,29,1.3111,5.882364182610506,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,29
AZ13058974,[nH]1ncc(c1)-c2nc(c(nc2)Nc3ccc(cc3)CCN4CCCCC4)C(=O)N,5.009492433709318,?,0E-15,,,,9.7838,5.009492433709318,5.009492433709318,0.13929035,1,5.009492433709318,5.009492433709318,,,,,0.203537606,,,,29,0.7542,6.122513471930398,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,29
AZ13059155,[nH]1c(ncc1)-c2cc(c(cc2)C)NC(=O)c3ccc(cc3)/C=C/c4ncccc4,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,29,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,29
AZ13059301,n41c(ncc1-c2nc(ccn2)N[C@H](C)c3ccccc3)ccc(c4)C#N,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,26,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,26
AZ13059946,FC(F)(F)c1ccc(cc1)-n2nc(cc2NC(=O)c3snnc3C)-c4c(cccc4)F,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,31,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,31
AZ13059949,[nH]1ncc(c1)-c2nc(c(nc2)Nc3ccc(cc3)CCN)C(=O)N,4.953949894,?,0E-12,,,,11.1186,4.953949894,4.953949894,0.13929035,1,4.953949894,4.953949894,,,,,0.203537606,,,,24,0.5541,6.256411849840096,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,24
AZ13060449,Fc1c(ncc(c1)F)[C@@H](Nc2nc(nc(n2)Nc3ncn(c3)C)N4CCOCC4)C,4.522878745280337,?,0E-15,,,,>29.99999999999991,<4.522878745280337,"<4.522878745280337, <4.522878745280337, <4.522878745280337, <4.522878745280337, <4.522878745280337, <4.522878745280337",0.13929035,6,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,30,>29.99999999999998,<4.522878745280337,,,,,,,,,,>29.99999999999991,<4.522878745280337,-10,1.304666673,UNMARKED,30
AZ13060465,[nH]1c(ncc1)-c2cc(c(cc2)C)NC(=O)c3ccc(cc3)OCc4ncc(cc4)OC,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,31,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,31
AZ13060647,Clc1c(nc(nc1)Nc2c(cc(cc2)C3CCN(CC3)C(=O)[C@H](O)C)OC)-c4c[nH]c5c4cccc5,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,"<4.522878745280337, <4.522878745280337",0.13929035,2,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,36,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,36
AZ13060670,FC(F)(F)c1[nH]c(nc1)-c2cc(c(cc2)C)NC(=O)c3ccc(cc3)OCc4ncccc4,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,33,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,33
AZ13060675,Clc1c(nc(nc1)Nc2c(cc(cc2)C3CCN(CC3)C(=O)[C@@H](O)C)OC)-c4c[nH]c5c4cccc5,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,"<4.522878745280337, <4.522878745280337",0.13929035,2,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,36,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,36
AZ13060814,Clc1c(nc(nc1)Nc2c(cc(cc2)C3CCN(CC3)C(=O)N(C)C)OC)-c4c[nH]c5c4cccc5,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,36,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,36
AZ13060837,[nH]1c5c(c(c1)-c2nc(ncc2OC)Nc3c(cc(cc3)N4CCN(CC4)C(=O)C)OC)cccc5,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,"<4.522878745280337, <4.522878745280337",0.13929035,2,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,35,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,35
AZ13060838,[nH]1c5c(c(c1)-c2nc(ncc2OC)Nc3c(cc(cc3)N4CCN(CC4)CCO)OC)cccc5,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,"<4.522878745280337, <4.522878745280337",0.13929035,2,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,35,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,35
AZ13060839,[nH]1c5c(c(c1)-c2nc(ncc2OC)Nc3c(cc(cc3)OC4CCN(CC4)C(=O)C)OC)cccc5,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,"<4.522878745280337, <4.522878745280337",0.13929035,2,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,36,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,36
AZ13060972,[nH]1c(ncc1)-c2cc(c(cc2)C)NC(=O)c3ccc(cc3)OCc4nc(ccc4)N5CCOCC5,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,35,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,35
AZ13063690,Clc1c(nc(nc1)Nc2c(cc(cc2)C3CCNCC3)OC)-c4c[nH]c5c4cccc5,5.148216765462111,0.2078017959577976,0.293876118,,,,7.108586206834661,5.148216765462111,"5.295154824526613, 5.001278706397609",0.13929035,2,5.001278706397609,5.295154824526613,,,,,0.203537606,,,,31,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,31
AZ13064273,[nH]1nc(c(c1)-c2nc(c(nc2)Nc3ccc(cc3)CCN4CCOCC4)C(=O)N)C,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,30,1.9724,5.705005006,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,30
AZ13064282,FC(F)(F)c1nn(c(c1)C)-c2nc(ncc2-c3cncc(c3)C(=O)NCCN4CCN(CC4)C)Nc5cc(c(cc5)F)Cl,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,43,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,43
AZ13064392,s1c(ccc1)/C=C/2\SC(=O)NC2=O,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,13,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,13
AZ13064550,n1(cnc(c1)-c2c(cc(c(c2)NC(=O)c3ccc(cc3)OCc4ncccc4)C)C)C,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,31,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,31
AZ13065038,[nH]1nccc1-c4cc2c(c(ncc2)Nc3cc(ccc3)OC)cc4,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,24,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,24
AZ13065039,Clc1ccc(cc1)Nc2nccc3c2ccc(c3)-c4[nH]ncc4,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,"<4.522878745280337, <4.522878745280337",0.13929035,2,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,23,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,23
AZ13065040,[nH]1nccc1-c4cc2c(c(ncc2)Nc3ccc(cc3)OC)cc4,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,24,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,24
AZ13065045,Clc1cc(ccc1)Nc2nccc3c2ccc(c3)-c4[nH]ncc4,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,23,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,23
AZ13065046,[nH]1nccc1-c4cc2c(c(ncc2)Nc3cc(ccc3)C)cc4,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,"<4.522878745280337, <4.522878745280337",0.13929035,2,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,23,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,23
AZ13065048,[nH]1nccc1-c4cc2c(c(ncc2)Nc3ccc(cc3)C)cc4,4.522878745280337,?,0E-15,,,,>30.00000000000002,<4.522878745280337,"<4.522878745280337, <4.522878745280337, <4.522878745280337",0.13929035,3,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,23,,,,,,,,,,,,>30.00000000000002,<4.522878745280337,-10,1.304666673,UNMARKED,23
AZ13065054,Fc1c(nc(nc1)Nc2cc(cc(c2)C(C)C)OCCNC)-c4n3ncccc3nc4,4.612859430534699,?,0E-15,,,,24.386,4.612859430534699,4.612859430534699,0.13929035,1,4.612859430534699,4.612859430534699,,,,,0.203537606,,,,31,2.4636,5.608429804581784,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,31
AZ13065111,Clc1c(nc(nc1)Nc2c(cc(cc2)C3CCN(CC3)C(=O)[C@@H]4NCCCC4)OC)-c5c[nH]c6c5cccc6,5.028418025889511,?,0E-15,,,,9.3666,5.028418025889511,5.028418025889511,0.13929035,1,5.028418025889511,5.028418025889511,,,,,0.203537606,,,,39,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,39
AZ13065115,Clc1c(nc(nc1)Nc2c(cc(cc2)C3CCN(CC3)C(=O)[C@H]4NCCC4)OC)-c5c[nH]c6c5cccc6,4.923854927169219,?,0E-15,,,,11.9164,4.923854927169219,4.923854927169219,0.13929035,1,4.923854927169219,4.923854927169219,,,,,0.203537606,,,,38,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,38
AZ13065122,Clc1c(nc(nc1)Nc2c(cc(cc2)C3CCN(CC3)C(=O)[C@H]4NCCCC4)OC)-c5c[nH]c6c5cccc6,4.963227428026514,?,0E-16,,,,10.8836,4.963227428026514,4.9632274280265145,0.13929035,1,4.9632274280265145,4.9632274280265145,,,,,0.203537606,,,,39,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,39
AZ13065123,Clc1c(nc(nc1)Nc2c(cc(cc2)C3CCN(CC3)C(=O)[C@H]4NCCC4)OC)-c5c[nH]c6c5cccc6,5.046134042307661,?,0E-15,,,,8.9922,5.046134042307661,5.046134042307661,0.13929035,1,5.046134042307661,5.046134042307661,,,,,0.203537606,,,,38,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,38
AZ13066084,Fc1cc(c(cc1)-c3nc2n(cnc2cc3)-c4ccc(cc4)OC)C,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,25,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,25
AZ13067072,[nH]1c5c(c(c1)-c2nc(ncc2C#N)Nc3c(cc(cc3)OC4CCN(CC4)C(=O)C)OC)cccc5,4.740506464763874,?,0E-16,,,,18.1758,4.740506464763874,4.7405064647638735,0.13929035,1,4.7405064647638735,4.7405064647638735,,,,,0.203537606,,,,36,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,36
AZ13067452,Clc1cc2c(cc1)OC(=O)N2[C@H]3CN(CCC3)CC(=O)NCc4ccccc4,5,,,?,0,,,,,0.13929035,,,,Not Active,>10,<5,"<5, <5",0.203537606,2,<5,<5,28,,,,,,,,,,,,,,-10,1.304666673,UNMARKED,28
AZ13068119,Fc1c(nc(nc1)Nc2c(cc(cc2)CN(CC(=O)N(C)C)C)OC)-c3c[nH]c4c3cccc4,4.952199623285499,?,0E-15,,,,11.1635,4.952199623285499,4.952199623285499,0.13929035,1,4.952199623285499,4.952199623285499,,,,,0.203537606,,,,34,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,34
AZ13068452,[nH]1c(ncc1)-c2cc(c(cc2)C)NC(=O)c3ccc(cc3)OCc4nc(ccc4)OCCO,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,33,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,33
AZ13068454,[nH]1c(ncc1)-c2cc(c(cc2)C)NC(=O)c3ccc(cc3)OCc4nc(ccc4)OC,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,31,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,31
AZ13068522,S(=O)(=O)(N)c1cc(ccc1)Nc2nc(ccn2)Nc3cc(ccc3)CO,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,26,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,26
AZ13068537,S(=O)(=O)(C)c1cc(cc(c1)Nc2nc(ccn2)Nc3cc(ccc3)CO)S(=O)(=O)C,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,30,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,30
AZ13068555,Fc1c(nc(nc1)Nc2cc(cc(c2)C3CC(CC3)O)OCCN(C)C)-c5n4ncccc4nc5,4.734499325980649,0.053168747,0.075191962,,,,18.42895349117795,4.734499325980649,"4.696903344731274, 4.772095307230024",0.13929035,2,4.696903344731274,4.772095307230024,,,,,0.203537606,,,,35,2.3264,5.633315610821056,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,35
AZ13068616,Clc1c(nc(nc1)Nc2c(cc(cc2)N3CCN(CC3)C(=O)C)OC)-c4n5c(nc4)ccc(c5)C#N,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,36,>30,<4.522878745280337,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,36
AZ13068621,Clc1c(nc(nc1)Nc2c(cc(cc2)N3CCN(CC3)C(=O)C)OC)-c4n5c(nc4)ccc(c5)OC,5.376678333219647,?,0E-15,,,,4.2007,5.376678333219647,5.376678333219647,0.13929035,1,5.376678333219647,5.376678333219647,,,,,0.203537606,,,,36,1.2438,5.905249447522496,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,36
AZ13068678,Fc5cn1c(ncc1-c2nc(ncc2Cl)Nc3c(n(nc3)C4CCN(CC4)C(=O)C)C)cc5,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,33,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,33
AZ13068940,s1cc(cc1)/C=C/2\SC(=O)NC2=O,4.665124223220896,?,0E-15,,,,21.621,4.665124223220896,4.665124223220896,0.13929035,1,4.665124223220896,4.665124223220896,,,,,0.203537606,,,,13,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,13
AZ13069317,Brc3cc1c(c(ncc1)Nc2ccc(cc2)Cl)cc3,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,19,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,19
AZ13071508,n2(c1nc(ccc1nc2)-c3c(cccc3)O)-c4ccc(cc4)OC,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,24,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,24
AZ13072528,Clc1c(nc(nc1)Nc2c(cc(cc2)N3CCN(CC3)C(=O)C)OC)-c4[nH]ncc4,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,30,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,30
AZ13072884,[nH]1c(ncc1)-c2cc(c(cc2)C)NC(=O)c3ccc(cc3)COc4c(cccc4)C#N,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,31,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,31
AZ13073531,Clc2cnc1[nH]c(nc1c2NCCCNC(=O)C3CCC3)-c4cn(nc4)C,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,27,>30,<4.522878745280337,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,27
AZ13074248,Clc1c(ccc(c1)-c3nc2n(cnc2cc3)-c4ccc(cc4)OC)OC,4.554453395154448,?,0E-15,,,,27.8963,4.554453395154448,4.554453395154448,0.13929035,1,4.554453395154448,4.554453395154448,,,,,0.203537606,,,,26,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,26
AZ13074633,Clc2cnc1[nH]c(nc1c2NCCCNC(=O)C3(CCC3)NC(=O)OC(C)(C)C)-c4ccc(cc4)OC,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,37,>30,<4.522878745280337,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,37
AZ13075982,Clc1c(cc(cc1)NC(=O)c2cnc(cc2)NCCO)-c3n(c(cn3)C)C,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,27,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,27
AZ13076137,Clc1c(nc(nc1)Nc2c(cc(cc2)N3CCN(CC3)C(=O)C)OC)-c4n5c(nc4)cc(cc5)CO,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,36,3.8339,5.416359219056958,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,36
AZ13076661,Clc2cnc1[nH]c(nc1c2NCCCNC(=O)C3(CCC3)N)-c4ccc(cc4)OC,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,30,>30,<4.522878745280337,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,30
AZ13076750,S(=O)(=O)(NC(C)(C)C)c1cc(ccc1)-n3c2nc(ncc2cc3)Nc4ccc(cc4)N5CCN(CC5)C,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,37,>30,<4.522878745280337,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,37
AZ13076751,[nH]1nc(c(c1)-c2nc(c(nc2)Nc3ccc(cc3)CCN)C(=O)N)C,4.817722334575909,?,0E-15,,,,15.2152,4.817722334575909,4.817722334575909,0.13929035,1,4.817722334575909,4.817722334575909,,,,,0.203537606,,,,25,1.3659,5.864581094972148,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,25
AZ13079296,Clc1c(cc(cc1)NC(=O)c2cnc(cc2)OC[C@H]3CN(CCC3)C)-c4n(c(cn4)C)C,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,32,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,32
AZ13079306,Brc1c(nccc1)COc2ccc(cc2)C(=O)Nc3c(ccc(c3)-c4[nH]ccn4)C,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,30,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,30
AZ13079422,S(=O)(=O)(C)c1cc(cc(c1)Nc2nc(ccn2)Nc3c(cc(cc3)CO)C)N4CCOCC4,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,33,,,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,33
AZ13079840,Brc2cnc1[nH]c(nc1c2NCCCNC(=O)C3(CCC3)NC(=O)OC(C)(C)C)-c4ccc(cc4)OC,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,37,>30,<4.522878745280337,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,37
AZ13080032,FC1CCN(CC1)c2nc(nc(n2)Nc3ncn(c3)C)N[C@@H](C)c4ncc(cc4F)F,4.522878745280337,?,0E-15,,,,>30,<4.522878745280337,<4.522878745280337,0.13929035,1,<4.522878745280337,<4.522878745280337,,,,,0.203537606,,,,31,>30,<4.522878745280337,,,,,,,,,,>30,<4.522878745280337,-10,1.304666673,UNMARKED,31
