"Compound Name","Structure","TSA none;(Mod)","TSA none;(Num)","TSA none;(Txt)","IT28071 (Hu Caco2 Perm Inhibition PHA);Median;A to B Papp (1E-6.cm/s);(Mod)","IT28071 (Hu Caco2 Perm Inhibition PHA);Median;A to B Papp (1E-6.cm/s);(Num)","IT28071 (Hu Caco2 Perm Inhibition PHA);Median;A to B Papp (1E-6.cm/s);(Txt)","IT21125 (Hu Caco2 ABBA Pharmaron);Median;A to B Papp (1E-6.cm/s);(Mod)","IT21125 (Hu Caco2 ABBA Pharmaron);Median;A to B Papp (1E-6.cm/s);(Num)","IT21125 (Hu Caco2 ABBA Pharmaron);Median;A to B Papp (1E-6.cm/s);(Txt)","IT21125 (Hu Caco2 ABBA Pharmaron);Mean;Efflux Ratio (none);(Mod)","IT21125 (Hu Caco2 ABBA Pharmaron);Mean;Efflux Ratio (none);(Num)","IT21125 (Hu Caco2 ABBA Pharmaron);Mean;Efflux Ratio (none);(Txt)","ST00231;hERG IC50;GMean;IC50 (µM);(Mod)","ST00231;hERG IC50;GMean;IC50 (µM);(Num)","ST00231;hERG IC50;GMean;IC50 (µM);(Txt)","R2","R1","Core","Isomeric Smiles Stereo comment","Isomeric Smiles Stereo class","Compound Name"
"AZ13512302","[nH]1nc(cc1C2CCN(CC2)Cc3cc(ccc3)C)-c4cnccc4","=",0.88674355,"0.88674355","","","","","","","","","","","","","Cc1cccc(c1)I","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ13512302"
"AZ13512250","[nH]1nc(cc1C2CCN(CC2)Cc3ccc(cc3)-c4cncnc4)-c5cnccc5","=",0.8830967,"0.8830967","","","","","","","","","","","","","c1cc(ccc1c2cncnc2)I","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ13512250"
"AZ14158740","[nH]1nc(cc1-c2cnccc2)C3CCN(CC3)Cc5nc4n(c(ccc4)N)c5","=",0.7703132629394531,"0.7703132629394531","","","","","","","","","",">",39.61788,">39.61788","c1cc(n2cc(nc2c1)I)N","c1cc(cnc1)I","c1c(n[nH]c1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14158740"
"AZ13516901","[nH]1nc(cc1C2CCN(CC2)Cc3cc4c(cc3)OCC4)-c5cnccc5","=",0.7450447082519531,"0.7450447082519531","","","","","","","","","","","","","c1cc2c(cc1I)CCO2","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ13516901"
"AZ14160560","[nH]1nc(cc1C2CCN(CC2)Cc3ncn4c3cccc4)-c5cnccc5","=",0.7362899780273438,"0.7362899780273438","","","","","","","","","","=",9.02342,"9.02342","c1ccn2cnc(c2c1)I","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14160560"
"AZ14158794","n21nnc(c1cccc2)CN3CCC(CC3)c4[nH]nc(c4)-c5cnccc5","=",0.6818122863769531,"0.6818122863769531","","","","","","","","","","","","","c1ccn2c(c1)c(nn2)I","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14158794"
"AZ14184340","[nH]1nc(cc1C2CCN(CC2)Cc3nc4c(c(n3)C)cccc4)-c5c(nccc5C6COC6)C","=",0.6794700622558594,"0.6794700622558594","","","","","","","","","","","","","Cc1c2ccccc2nc(n1)I","Cc1c(c(ccn1)C2COC2)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14184340"
"AZ13512330","[nH]1nc(cc1C2CCN(CC2)Cc3nc4c(nc3)cccc4)-c5cnccc5","=",0.6473274230957031,"0.6473274230957031","","","","","","","","","",">",13.98876150669998,">13.98876150669998","c1ccc2c(c1)ncc(n2)I","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ13512330"
"AZ14169092","[nH]1nc(cc1[C@@H]2C[C@H](N(CC2)Cc3nc4c(cc3)cccc4)CC(=O)N)-c5cnccc5","=",0.6156234741210938,"0.6156234741210938","","","","","","","","","","=",2.12814,"2.12814","c1ccc2c(c1)ccc(n2)I","c1cc(cnc1)I","c1c([nH]nc1I)[C@H]2CCN([C@@H](C2)CC(=O)N)C[At]","Flattened simple racemate","racemate","AZ14169092"
"AZ13516902","FC(F)(F)c1nn(c(c1CN2CCC(CC2)c3[nH]nc(c3)-c4cnccc4)Cl)C","=",0.5680198669433594,"0.5680198669433594","","","","","","","","","","","","","Cn1c(c(c(n1)C(F)(F)F)I)Cl","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ13516902"
"AZ13512201","[nH]1nc(cc1C2CCN(CC2)Cc3[nH]ccn3)-c4cnccc4","=",0.5418682,"0.5418682","","","","","","","","","","","","","c1cnc([nH]1)I","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ13512201"
"AZ14160080","[nH]1nc(cc1C2CCN(CC2)Cc3nc4c(cc3)cccc4)-c5nnccc5","=",0.5313072204589844,"0.5313072204589844","","","","","","","","","","=",1.40573,"1.40573","c1ccc2c(c1)ccc(n2)I","c1cc(nnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14160080"
"AZ14145325","[nH]1nc(cc1C2CCN(CC2)Cc3nc4c(cc3)cccc4)-c5cnc(cc5)COC","=",0.4964637756347656,"0.4964637756347656","","","","","","","","","","=",1.72079,"1.72079","c1ccc2c(c1)ccc(n2)I","COCc1ccc(cn1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14145325"
"AZ14165654","[nH]1nc(cc1-c2cnccc2)C3CCN(CC3)Cc4ncc(cc4)C(=O)N","=",0.4556732177734375,"0.4556732177734375","","","","","","","","","",">",39.61788,">39.61788","c1cc(ncc1C(=O)N)I","c1cc(cnc1)I","c1c(n[nH]c1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14165654"
"AZ14171142","[nH]1nc(cc1N2CCN(CC2)Cc3nc4n(c3C)cccc4)-c5cnccc5","=",0.4069099426269531,"0.4069099426269531","","","","","","","","","","","","","Cc1c(nc2n1cccc2)I","c1cc(cnc1)I","c1c([nH]nc1I)N2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14171142"
"AZ14158048","[nH]1nc(cc1C2CCN(CC2)Cc3nc(n4c3cccc4)C)-c5cnccc5","=",0.3833808898925781,"0.3833808898925781","","","","","","","","","","=",16.784,"16.784","Cc1nc(c2n1cccc2)I","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14158048"
"AZ14158790","[nH]1nc(cc1C2CCN(CC2)Cc3n4c(nc3)COCC4)-c5cnccc5","=",0.3675041198730469,"0.3675041198730469","","","","","","","","","","","","","c1c(n2c(n1)COCC2)I","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14158790"
"AZ14158795","Clc5nn1c(nnc1CN2CCC(CC2)c3[nH]nc(c3)-c4cnccc4)cc5","=",0.363494873046875,"0.363494873046875","","","","","","","","","","","","","c1cc(nn2c1nnc2I)Cl","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14158795"
"AZ14160559","[nH]1nc(cc1C2CCN(CC2)Cc3nc4n(c3)cccn4)-c5cnccc5","=",0.3522224426269531,"0.3522224426269531","","","","","","","","","",">",39.61788,">39.61788","c1cnc2nc(cn2c1)I","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14160559"
"AZ14168460","[nH]1nc(cc1[C@@H]2C[C@H](N(CC2)Cc3nc4c(cc3)cccc4)CC(=O)NC)-c5cnccc5","=",0.332916259765625,"0.332916259765625","","","","","","","","","","=",0.995656,"0.995656","c1ccc2c(c1)ccc(n2)I","c1cc(cnc1)I","CNC(=O)C[C@@H]1C[C@H](CCN1C[At])c2cc(n[nH]2)I","Flattened simple racemate","racemate","AZ14168460"
"AZ13526353","Fc1c(cccc1)CN2CCC(CC2)c3[nH]nc(c3)-c4cnccc4","=",0.2659187316894531,"0.2659187316894531","","","","","","","","","","","","","c1ccc(c(c1)F)I","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ13526353"
"AZ14135433","[nH]1nc(cc1N2CCN(CC2)Cc3n(c4c(n3)cccc4)C)-c5cnccc5","=",0.2634658813476562,"0.2634658813476562","","","","","","","","","","=",20.6214,"20.6214","Cn1c2ccccc2nc1I","c1cc(cnc1)I","c1c([nH]nc1I)N2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14135433"
"AZ14158793","[nH]1nc(cc1C2CCN(CC2)Cc3n4c(nc3)C(=O)N(CC4)C)-c5cnccc5","=",0.2181930541992188,"0.2181930541992188","","","","","","","","","","","","","CN1CCn2c(cnc2C1=O)I","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14158793"
"AZ13516959","[nH]1nc(cc1C2CCN(CC2)Cc4cc3c([nH]cc3)cc4)-c5cnccc5","=",0.1817855834960938,"0.1817855834960938","","","","","","","","","","","","","c1cc2c(cc[nH]2)cc1I","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ13516959"
"AZ14169181","[nH]1nc(cc1[C@@H]2C[C@H](N(CC2)Cc3nc4c(cc3)cccc4)CC(=O)N(C)C)-c5cnccc5","=",0.1292381286621094,"0.1292381286621094","","","","","","","","","","=",1.09064,"1.09064","c1ccc2c(c1)ccc(n2)I","c1cc(cnc1)I","CN(C)C(=O)C[C@@H]1C[C@H](CCN1C[At])c2cc(n[nH]2)I","Flattened simple racemate","racemate","AZ14169181"
"AZ13512209","[nH]1nc(cc1C2CCN(CC2)Cc3c(cccc3)CN4CCN(CC4)C)-c5cnccc5","=",0.11083794,"0.11083794","","","","","","","","","","","","","CN1CCN(CC1)Cc2ccccc2I","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ13512209"
"AZ14160002","[nH]1nc(cc1-c2cnccc2)C3CCN(CC3)CCc4cc(ccc4)C(=O)N","=",0.076202392578125,"0.076202392578125","","","","","","","","","","=",37.9361,"37.9361","c1cc(cc(c1)C(=O)N)CI","c1cc(cnc1)I","c1c(n[nH]c1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14160002"
"AZ14171186","[nH]1nc(cc1[C@@H]2C[C@H](N(CC2)Cc3nc4c(cc3)cccc4)CC(=O)O)-c5cnccc5","=",0.07390594482421875,"0.07390594482421875","","","","","","","","","",">",39.61805,">39.61805","c1ccc2c(c1)ccc(n2)I","c1cc(cnc1)I","c1c([nH]nc1I)[C@H]2CCN([C@@H](C2)CC(=O)O)C[At]"," Flattened simple racemate","racemate","AZ14171186"
"AZ14157659","[nH]1nc(cc1C2CCN(CC2)Cc3n4c(nc3)cccc4)-c5cnccc5","=",0.0718994140625,"0.0718994140625","","","","","","","","","","=",17.1845,"17.1845","c1ccn2c(c1)ncc2I","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14157659"
"AZ14158454","[nH]1nc(cc1C2CCN(CC2)Cc3nc4c(cc3)cccc4)-c5ncccc5","=",-0.01273345947265625,"-0.01273345947265625","","","","","","","","","","","","","c1ccc2c(c1)ccc(n2)I","c1ccnc(c1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14158454"
"AZ14304376","n1(ncc(c1C2COC2)-c3n[nH]c(c3)C4CCN(CC4)Cc5nc6c(c(n5)C)cccc6)C","=",-0.114639282,"-0.114639282","=",5.541288592136049,"5.541288592136049","=",0.5893682667371786,"0.5893682667371786","=",29.73480587669339,"29.73480587669339","=",38.6,"38.6","Cc1c2ccccc2nc(n1)I","Cn1c(c(cn1)I)C2COC2","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14304376"
"AZ13516904","[nH]1nc(cc1C2CCN(CC2)Cc4c3c([nH]cc3)ccc4)-c5cnccc5","=",-0.1230125427246094,"-0.1230125427246094","","","","","","","","","","","","","c1cc2c(cc[nH]2)c(c1)I","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ13516904"
"AZ14158791","[nH]1nc(cc1C2CCN(CC2)Cc3nc4n(c3)CCN(C4)C)-c5cnccc5","=",-0.3239669799804688,"-0.3239669799804688","","","","","","","","","","","","","CN1CCn2cc(nc2C1)I","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14158791"
"AZ14167723","[nH]1nc(cc1C2CCN(CC2)Cc3nc4c(cc3)cccc4)-c5cnc(cc5)C(C)(C)C","=",-0.4423751831054688,"-0.4423751831054688","","","","","","","","","","=",0.821001,"0.821001","c1ccc2c(c1)ccc(n2)I","CC(C)(C)c1ccc(cn1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14167723"
"AZ14172275","[nH]1nc(cc1[C@@H]2C[C@@H](N(CC2)Cc3nc4c(cc3)cccc4)CC(=O)N[C@H](C)C(=O)O)-c5cnccc5","=",-0.527618408203125,"-0.527618408203125","","","","","","","","","","","","","c1ccc2c(c1)ccc(n2)I","c1cc(cnc1)I","C[C@H](C(=O)O)NC(=O)C[C@@H]1C[C@H](CCN1C[At])c2cc(n[nH]2)I","Removed 2 And centres, Set Chiral Flag","mixed","AZ14172275"
"AZ14172297","[nH]1nc(cc1[C@@H]2C[C@H](N(CC2)Cc3nc4c(cc3)cccc4)CC(=O)N[C@H](C)C(=O)O)-c5cnccc5","=",-0.5443534851074219,"-0.5443534851074219","","","","","","","","","","","","","c1ccc2c(c1)ccc(n2)I","c1cc(cnc1)I","C[C@H](C(=O)O)NC(=O)C[C@@H]1C[C@H](CCN1C[At])c2cc(n[nH]2)I","Removed 2 And centres, Set Chiral Flag","mixed","AZ14172297"
"AZ14158792","[nH]1nc(cc1C2CCN(CC2)Cc3nc4n(c3)CCN(C4=O)C)-c5cnccc5","=",-0.6265106201171875,"-0.6265106201171875","","","","","","","","","","","","","CN1CCn2cc(nc2C1=O)I","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14158792"
"AZ14159408","[nH]1nc(cc1-c2cnccc2)C3CCN(CC3)CC(=O)c4cc(ccc4)C(=O)OC","=",-2.514774322509766,"-2.514774322509766","","","","","","","","","","=",19.22030455273797,"19.22030455273797","COC(=O)c1cccc(c1)C(=O)I","c1cc(cnc1)I","c1c(n[nH]c1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14159408"
"AZ14165824","[nH]1nc(cc1-c2cnccc2)C3CCN(CC3)CCc4c(ccc(c4)C(=O)N)N","=",-2.551261901855469,"-2.551261901855469","","","","","","","","","",">",39.6179,">39.6179","c1cc(c(cc1C(=O)N)CI)N","c1cc(cnc1)I","c1c(n[nH]c1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14165824"
"AZ14156563","[nH]1nc(cc1-c2cnccc2)C3CCN(CC3)Cc4c(cc(cc4)C(=O)N)OC","=",-5.733699798583984,"-5.733699798583984","","","","","","","","","",">",39.6179,">39.6179","COc1cc(ccc1I)C(=O)N","c1cc(cnc1)I","c1c(n[nH]c1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14156563"
"AZ14171122","[nH]1nc(cc1[C@@H]2C[C@@H](N(CC2)Cc3nc4c(cc3)cccc4)CC(=O)O)-c5cnccc5","","","","","","","","","","","","",">",39.61805,">39.61805","c1ccc2c(c1)ccc(n2)I","c1cc(cnc1)I","c1c([nH]nc1I)[C@H]2CCN([C@H](C2)CC(=O)O)C[At]"," Flattened simple racemate","racemate","AZ14171122"
"AZ13512206","[nH]1nc(cc1C2CCN(CC2)Cc3c(nc(nc3)-c4ccccc4)C)-c5cnccc5","","","","","","","","","","","","","=",2.79941,"2.79941","Cc1c(cnc(n1)c2ccccc2)I","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ13512206"
"AZ14166070","[nH]1nc(cc1C2CCN(CC2)Cc3nc4n(c3)cc(cc4N)C)-c5cnccc5","","","","","","","","","","","","","=",3.30036,"3.30036","Cc1cc(c2nc(cn2c1)I)N","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14166070"
"AZ13512303","[nH]1nc(cc1C2CCN(CC2)Cc3cc(c(cc3)OC)C)-c4cnccc4","","","","","","","","","","","","","=",1.44167,"1.44167","Cc1cc(ccc1OC)I","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ13512303"
"AZ13512202","[nH]1nc(cc1C2CCN(CC2)Cc3cc4c(c(c3)OC)OCO4)-c5cnccc5","","","","","","","","","","","","","=",1.99591,"1.99591","COc1cc(cc2c1OCO2)I","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ13512202"
"AZ13514114","[nH]1nc(cc1C2CCN(CC2)Cc3cc(c(cc3)OC)OC)-c4cnccc4","","","","","","","","","","","","","=",0.399578,"0.399578","COc1ccc(cc1OC)I","c1cc(cnc1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ13514114"
"AZ14288510","n1(nc(c(c1C)-c2n[nH]c(c2)N3[C@@H](CN([C@H](C3)C)Cc4nc5c(c(n4)C)cccc5)C)C)C","","","","","","","","","","","","","=",39.6194,"39.6194","Cc1c2ccccc2nc(n1)I","Cc1c(c(n(n1)C)C)I","C[C@@H]1CN([C@H](CN1c2cc(n[nH]2)I)C)C[At]","","chiral","AZ14288510"
"AZ14175680","[nH]1nc(cc1C2CCN(CC2)Cc3nc4c(cc3)cccc4)-c5nnc(o5)C","","","","","","","","","","","","","=",13.3106,"13.3106","c1ccc2c(c1)ccc(n2)I","Cc1nnc(o1)I","c1c([nH]nc1I)C2CCN(CC2)C[At]","","no stereo atoms or bonds","AZ14175680"
