canonical,activity
COc1cnc(-c2ccccn2)nc1N(C)C,0
CCOC(=O)CC1C(=O)NCCN1C(=O)c1ccc(C)cc1,0
O=C1C=C=C(c2cc3c(O)c4ccccc4c-3n[nH]2)C=C1,0
CN(C)S(=O)(=O)c1ccc(Cl)c(NC(=O)COC(=O)c2cc(-c3ccccc3)nc3ccccc23)c1,0
CC(C)COc1ccc(C(=O)Nc2cc3nn(-c4ccccc4)nc3cc2Cl)cc1,0
O=S(=O)(NCc1c(Cl)cccc1Oc1ccccc1)c1ccccc1,0
O=S(=O)(Nc1cccc(-n2cnnn2)c1)c1ccc(F)cc1,0
COc1ccc(C(CNC(=O)c2cccc3cccnc23)N(C)C)cc1,0
Cc1ccccc1NC(=O)CCn1c(=O)oc2ccccc21,0
CCOC(=O)C1CCN(C(=O)c2ccc3c(c2)sc2nc(-c4ccc(OCC)cc4)cn23)CC1,0
CCCCOc1cccc(C(=O)Nc2ccc(NC(=O)c3cccs3)cc2)c1,0
O=C1N=C2C(C(=O)NC(=O)N2c2ccccc2)C(C(F)(F)F)(C(F)(F)F)N1,0
O=C(C1CC2C=CC1C2)N1CCN(c2ccccc2)CC1,0
COc1ccc(C(Nc2ccc(S(=O)(=O)NCC3CCCO3)cc2)C(=O)NC(C)(C)C)cc1OC,0
COc1cc(C2C(C#N)C(=N)OC3=CCCC(=O)C32)c([N+](=O)[O-])cc1OC,0
C=CCNC(=O)CN1N=C(c2ccc(C)cc2)CCC1=O,0
CN(C)c1ccc(C(=S)N2CCN(c3ccccc3)CC2)cc1,0
Cc1c(C=NNC(=O)c2cc(Br)ccc2O)c(=O)n(C)c(=O)n1C,0
CCC(Sc1nnc(C)n2c1cc1occc12)C(=O)Nc1ccccc1F,0
CC(C)C(C)NC(=O)COc1ccc(OCc2ccccc2)cc1,0
CCC(=O)Nc1cc(-c2nn(C)c(=O)c3ccccc23)ccc1N1CCCCC1,0
COc1ccccc1NS(=O)(=O)c1cc2c(cc1C)NC(=O)CO2,0
COc1ccc(S(=O)(=O)NC(CC(=O)NCC2CCCO2)c2ccco2)cc1,0
CCCCC(NCCc1c(C)[nH]c2ccccc12)=C1C(=O)CC(c2ccccc2)CC1=O,0
CCOC(=O)C1CCN(C(=O)N(CC)CC)CC1,0
CCCc1cc(O)nc(SCc2ccc(Cl)cc2)n1,0
Cc1ccc2nc(NC(=O)C3CCCN3C(=O)OC(C)(C)C)sc2c1,0
COc1ccc(C(=O)NN=C(C)c2ccc3c(c2)C2C=CCC2C(c2ccccc2)N3)cc1,0
CCSc1nnc(NC(=O)C2CCN(S(=O)(=O)c3cc(C(F)(F)F)ccc3Cl)CC2)s1,0
CCOC(=O)C1C(C)=NC2=CCCC(=O)C2C1c1ccc(N(C)C)cc1,0
COc1cccc(CNC(=O)c2ccc(CN3CC(=O)N4CCCCC4C3=O)cc2)c1,0
C=C1N=C2SC=CN2C(=O)C1=S(O)(O)=Nc1ccc(C(=O)OC)cc1,0
COc1ccccc1NC(=O)c1ccc(-c2ccccc2F)o1,0
CCn1c(SCC(=O)Nc2cc(C)nn2-c2ccccc2)nnc1-c1cccs1,0
Cc1ccc(NC(=O)C=S(O)CC(=O)N2CCN(c3ccccc3)CC2)cc1,0
COc1ccc(NS(=O)(=O)c2cccc(C(=O)N3CCCC(C)C3)c2)cc1,0
N#Cc1c(N2C(=O)Nc3ccccc3N2O)sc2c1CCCC2,0
Cc1ccc2nc(NC(=O)c3ccc(OCC4CCCO4)cc3)sc2c1,0
COc1ccc(CNC(=O)Cn2nnc3ccccc3c2=O)cc1,0
COc1ccc2[nH]c(C(=O)O)c(CCN3C(=O)c4cccc([N+](=O)[O-])c4C3=O)c2c1,0
Cc1nc2ccc(F)cc2cc1C(=O)Nc1cccc(Cl)c1C,0
CC(Oc1ccc2c(c1)OC(=O)C1CCC=C21)C(=O)NCCN1CCOCC1,0
CCN(CC)S(=O)(=O)c1cc(NC(=O)NCCCl)ccc1C,0
COC(=O)c1ccc(COc2c(F)c(F)cc(F)c2F)o1,0
CCCc1nnc(NC(=O)CCC(=O)N2CCN(Cc3ccc(Cl)cc3)CC2)s1,0
O=C(CCc1nc2c3ccccc3nc(SCc3ccc(F)cc3)n2c1O)NCc1ccco1,0
COc1ccccc1OCC(=O)N1CCCC(N(C)Cc2ccccc2)C1,0
Cc1nn(CCOc2cccc(Cl)c2)c(C)c1[N+](=O)[O-],0
O=c1c2ccccc2oc2nc3ccn(Cc4ccncc4)c(=O)c3cc12,0
Clc1ccc2nc(CSc3ccccc3)cn2c1,0
O=[N+]([O-])c1ccc(C[n+]2cc(-c3ccccc3)n3c2CCCCC3)cc1,0
COc1ccc(-c2ccc(SCC(=O)N3c4ccccc4CC3C)nn2)cc1OC,0
CCc1cccc(NC(c2ccccc2)c2nnc(-c3ccccc3F)o2)c1,0
CN(C)S(=O)(=O)c1ccc2c(c1)nc(CCC(=O)Nc1ccc(N3CCOCC3)cc1)n2C,0
CCCCC(=O)Nc1cc(-c2nc3ccccc3o2)ccc1OC,0
COc1ccc(S(=O)(=O)N=CC(c2cccs2)=[SH](O)(O)c2ccccc2)cc1OC,0
Cc1ccc(Nc2nc(-c3ccc(S(=O)(=O)N4CCOCC4)cc3)cs2)cc1Cl,0
CCN(CC)CCN(Cc1cc2cc3c(cc2nc1O)OCO3)C(=S)NCCCN(C)C,0
COc1cc(NC(=O)c2cc([N+](=O)[O-])ccc2NC(=O)CNC2CCCCC2C)cc(OC)c1,0
COc1ccc(-c2cc(Cl)cc3c(=O)c4ccccc4n(C)c23)cc1F,0
Cc1ccc(Cn2c(CNS(=O)(=O)c3cccc([N+](=O)[O-])c3)nc3cccnc32)cc1,0
O=S(=O)(c1ccc(F)cc1)N1CCCN(Cc2c(F)cccc2F)CC1,0
Cc1cc(C)cc(C(=O)Nc2cc(C(F)(F)F)ccc2N2CCN(c3ccccc3)CC2)c1,0
CSCCC(NS(=O)(=O)c1ccc(Br)cc1)C(=O)OCC(=O)NC1CC1,0
CCN(CC)c1ccc(NC(=O)OC)cc1,0
COc1cc2cccc(OC)c(=O)c2c(OC)c1OC,0
Fc1cccc(-c2nnn3c2nc(NC2CCCCC2)c2ccccc23)c1,0
COc1cccc(-c2nnc(SCC(=O)N3CCC(C)CC3)o2)c1,0
O=C(c1cccs1)c1ccc(-c2cccs2)s1,0
On1nnc2ccc3ccccc3c21,0
O=S(=O)(NN=C1CCCCC1)c1ccccc1,0
CCCC1(c2ccccc2)NC(=O)N(CCN2C(=O)c3ccccc3C2=O)C1=O,0
COc1ccc(C(=O)Nc2nc3ccccc3s2)c(OC)c1,0
CNC(=O)CSc1nnc(C2CC2)n1-c1ccccc1,0
Cc1ccc(CNC(=O)CSc2c(C(C)C)cnc3c2c(=O)n(C)c(=O)n3C)cc1,0
CCC=C1CC(=O)Oc2cc(OCC(=O)NCCCn3ccnc3)c(Cl)cc21,0
COc1ccccc1-c1nc(-c2ccc(Br)o2)no1,0
CCOC(=O)C1(Cc2ccccc2)CCN(Cc2cccn2-c2cccnc2)CC1,0
CCCCCOC(=O)CSc1ncnc2sc3c(c12)CCC(C)C3,0
CCOCCOC(=O)C1=C(C)N(C)C(=O)NC1c1cc(Cl)c(O)c(OC)c1,0
O=C(COc1ccc(Cl)cc1Cl)Nc1noc2ccccc12,0
Cc1ccc(NC(=O)CSc2nnc(C)n3c2cc2sccc23)c(C)c1,0
C=CCN1C2=C(C(=O)OC)C(C(=O)OC)N=C3N(C(=O)c4ccco4)C(C(=O)OC)CC32c2ccccc21,0
C=C(C)C1CC=C(CN2CC(C)OC(C)C2)CC1,0
Cc1ccc(CC(=O)NC2CCN(Cc3ccccc3)CC2)cc1,0
NC1=NC(c2ccccc2)N=C(Nc2ccccc2)N1,0
Cc1cccc(-n2c(=O)c3c(n4cnnc24)-c2ccccc2CC32CCCCC2)c1,0
O=C(NN=Cc1cccc(O)c1)c1ccc(NC(=O)C2CCCCC2)cc1,0
O=C(Cn1cnc(S(=O)(=O)N2CCCCC2)c1)NCc1ccco1,0
O=C(Nc1ccc(F)c(F)c1)C1CCCCC1,0
Cc1ccc(C(c2ccc(C)o2)c2cccc([N+](=O)[O-])c2O)o1,0
CCn1c(C(O)c2cccc(OC)c2OC)nc2ccccc21,0
CN(C(=O)CN(C)S(=O)(=O)c1ccc(F)cc1)C1C(=N)N(Cc2ccccc2)C(=O)NC1=O,0
COc1ccc([N+](=O)[O-])cc1NC(=O)C1C2C=CC(C2)C1C(=O)O,0
CCOc1ccc(S(=O)(=O)Nc2ccc(C(=O)N3CCCC3)cc2)cc1,0
CC(OC(=O)COc1ccccc1Cc1ccccc1)C(=O)N(C)c1ccccc1,0
CN(CC(=O)Nc1ccc(S(=O)(=O)N(C)C)cc1)Cc1ccc(C(F)(F)F)cc1,0
CC(=O)c1c(C)[nH]c(C(=O)N(C)CC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)c1C,0
CC(=O)Nc1cc(C(=O)NCc2ccc(C)cc2)ccc1S(=O)(=O)c1ccc(Cl)cc1,0
CN1CCN(Cc2nc(Cc3ccccc3)no2)CC1c1ccccc1,0
COc1ccc(C(c2nnnn2C2CCCC2)N2CCc3ccccc3C2)cc1OC,0
Cc1cc(C)cc(OCC(=O)OCC(=O)N2CC(=O)Nc3ccccc32)c1,0
C=CCn1c(SCC(=O)Nc2cc(C)cc(C)c2)nnc1-c1cnccn1,0
O=C(OC1CN2CCC1CC2)c1ccc([N+](=O)[O-])cc1,0
CC(=NNC(=O)COc1ccccc1)c1ccc(O)cc1,0
C=CCn1c(CCc2ccccc2)nnc1SCC(N)=O,0
Cc1c(OC(C)C(=O)NCc2ccncc2)ccc2c1OC(=O)C1CCCC=C21,0
O=C(COc1ccc(Cl)cc1)NCCNc1ccc([N+](=O)[O-])cc1,0
Cc1ccc(OCC(=O)Nc2ccc(S(=O)(=O)Nc3cc(C)nc(C)n3)cc2)cc1,0
COCCNC(=O)C(c1cccc(OC)c1)N(C(=O)Cn1nnc2ccccc21)c1cccnc1,0
COc1ccc(OC)c(-c2noc(CSc3nnc(Cc4ccccc4)n3-c3cccc(C)c3)n2)c1,0
COC(=O)C=CC(=O)N1CCN(c2ccccc2)CC1,0
COC(=O)c1nn(-c2ccc(OC)cc2)c(=O)cc1Sc1ccc(C)cc1,0
COc1cc(Br)c(C(C)NC(=O)c2cccc(Br)c2)cc1OC,0
CC1CN(CC(=O)C2C(=N)N(Cc3ccccc3)C(=O)N(C)C2=O)CC(C)O1,0
Cc1noc2ncnc(NCc3ccc(Cl)cc3)c12,0
COc1ccccc1Oc1ccc(-n2cc(C(O)OCC(=O)c3ccccc3)cc2O)cc1,0
COc1ccc(CCn2cc(C(O)Nc3ccc(S(C)(=O)=O)cc3)cc2O)cc1OC,0
O=C(Nc1cc(C(F)(F)F)ccc1N1CCCC1)C1CCCO1,0
COC(=O)CC1Oc2ccccc2-n2cc(-c3ccc(F)cc3)nc21,0
CCN1CCN(C(=O)C2c3cc(OC)c(OC)cc3C(=O)N(C)C2c2ccc(SC)cc2)CC1,0
CCOc1cc(C=Nn2nnnc2N)ccc1OCc1c(C)no[n+]1[O-],0
O=C(OCc1ccc(COC(=O)c2ccc(O)cc2)cc1)c1ccc(O)cc1,0
COc1cc2c(cc1OC)CN(C(=O)C=Cc1cc(OC)c(OC)c(OC)c1)CC2,0
COc1ccc(-c2cc(C(=O)Nc3cccc(O)c3)no2)cc1,0
O=C(Nc1ccccc1)c1ccc2c(c1)OCCCO2,0
Cc1ccccc1NC(=O)COc1ccc2c(c1)OC(C)(C)CC2=O,0
CC(=O)c1c(C)[nH]c(C(=O)CSc2nc3ccccc3n2C)c1C,0
CCC(c1nnnn1Cc1ccc2c(c1)OCO2)N1CCN(CC)CC1,0
COc1ccc(S(=O)(=O)NCC(c2ccc3c(c2)OCO3)N2CCN(c3ccccc3)CC2)cc1,0
Cc1nn(C(C)C(=O)c2cccc(Cl)c2)c(C)c1[N+](=O)[O-],0
CCc1nnc(NC(=O)c2cnccn2)s1,0
COc1ccc(OC)c(NC(=O)c2cc(=O)c3c(C)cc(C)cc3o2)c1,0
CC12C(=O)N(NC(=O)c3ccncc3)C(=O)C1C1C=CC2C1,0
CCCn1cc2cccc(C(=O)NCc3cccs3)c2c1O,0
O=C(NCC(c1cccs1)S(=O)(=O)c1ccccc1)c1ccc(C(F)(F)F)cc1,0
CCC(C)(C)n1nnnc1C(c1cccc(C#N)c1)N1CCN(c2cc(C)ccc2C)CC1,0
CCOC(=O)c1[nH]cnc1C(=O)Nc1ccccc1C,0
CCCCCC(=O)Nc1ncc2c(n1)CC(c1cccs1)CC2=O,0
O=C(CSc1nc(O)c2ccccc2n1)Nc1ccc(Br)cc1,0
CC(C)(C)OC(=O)N1CCCC1c1nnc(SCc2ccc(Cl)cc2)o1,0
O=C(COC(=O)CNC(=O)c1ccccc1)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,0
CCOC(=O)c1ccc(-n2cc(C(=O)c3cccnc3)nn2)cc1,0
NS(=O)(=O)c1ccc(NC(=O)COc2ccc(C(=O)c3ccc(F)cc3)cc2)cc1,0
Cc1ccc(OCC(=O)OCc2nc(O)c3c(-c4ccccc4)csc3n2)cc1C,0
Cc1csc(NC(=O)CSc2nnc(NC(=O)NC(C)(C)C)s2)n1,0
CCCCOc1ccc(C(=O)NCc2ccco2)cc1,0
CCN1C(=O)C(CC(=O)Nc2ccc(OC)cc2)N(CCc2ccccc2F)C1=S,0
Cc1ccc(-n2nc3c(=O)n(CCCC(=O)NCc4ccc(Cl)cc4)nc(C)c3c2C)cc1,0
Cc1ccc(CNC(=O)C2CCC(=O)N(CC3CCCCC3)C2)o1,0
COc1ccc(N2CCN(C(=O)c3c4ccccc4nc4c(O)n(C5CCCCC5)cc34)CC2)cc1,0
CN(c1ccccc1C(=O)Nc1ccccc1-c1ccccc1)S(C)(=O)=O,0
CCC(=O)Nc1ccc(C(=O)NNC(=O)c2ccc(C)cc2)cc1,0
O=C(Cc1ccccc1)NN=Cc1cc(Br)cc(Cl)c1O,0
O=S(=O)(N=C1CCCN1)c1cccs1,0
O=C1CCc2cc(NS(=O)(=O)c3ccc(Br)cc3)cc3c2N1CC3,0
O=C(Cc1ccc(Br)cc1)NCCc1ccc(F)cc1,0
COC(=O)c1cc(NC(=O)CC2SC(=Nc3ccccc3)N(CCc3c[nH]c4ccccc34)C2=O)cc(C(=O)OC)c1,0
O=C(CCNC(=O)c1ccc([N+](=O)[O-])cc1)Nc1nc2ccccc2[nH]1,0
COc1c(Cl)cc(C(=O)N(Cc2ccc(C)o2)C2C=S(O)(O)=CC2)cc1Cl,0
O=C(NN=C1CCCc2oc(C(=O)O)cc21)c1ccccc1,0
CSc1ccccc1NC(=O)CNCCCN1CCOCC1,0
Cc1cc(C)n2c(Br)c(CN3CCCC(C)C3)nc2n1,0
COc1ccc(CNC(=O)C=Cc2cc([N+](=O)[O-])ccc2OC(F)F)cc1,0
COc1cc2c(cc1OC)C(CC(=O)c1ccccc1F)=NCC2,0
CN(C)NC(=O)c1ccc([N+](=O)[O-])s1,0
CCCn1c(SCC(O)c2cccc(OC)c2)nc2ccccc21,0
COc1ccc(OC)c(S(=O)(=O)NCCc2csc(-c3cccc(F)c3)n2)c1,0
O=c1c2cc(Cl)ccc2oc2c(O)n(CCCN3CCOCC3)c(-c3ccccn3)c12,0
CC(OC(=O)CCCNC1=NS(=O)(=O)c2ccccc21)C(=O)Nc1ccccc1F,0
CN=C(Nc1cccnc1)c1ccccc1,0
CCCc1nnc2c(N(C)S(=O)(=O)c3ccc(C)cc3)nc3ccccc3n12,0
O=C(CN1C(=O)COc2ccc(S(=O)(=O)N3CCCC3)cc21)N1CCCC1,0
CCOC(=O)c1ccc2nc(Nc3nc4ccc(F)cc4s3)sc2c1,0
COc1cccc(CNC(=O)CN2C(=O)COc3ccc(S(=O)(=O)N4CCCC4)cc32)c1,0
Oc1nc2c(s1)C(c1ccccc1)c1c(c(O)n(-c3ccccc3)c1O)S2,0
CCCC(=O)Nc1nc(-c2ccc(OC)cc2)cs1,0
CCCC1Oc2ccccc2C(=O)N(CC(=O)c2ccc3c(c2)OCCO3)C1=O,0
CC1=CSC2=NC(=COc3ccccc3NC(=O)c3ccco3)CC(=O)N12,0
O=C(Cc1c(F)cccc1Cl)NCCCn1ccnc1,0
Cc1cccc(OCCn2c(-c3ccc(Cl)cc3)nc3ccccc3c2=O)c1,0
COCCn1cc2cccc(C(=O)Nc3cccc(C)c3C)c2c1O,0
COc1ccc(-c2c(C(=O)c3ccc(C)cc3)c(O)c(O)n2CCCN2CCOCC2)cc1,0
Cc1ccc(S(=O)(=O)NCc2ccc(C(=O)NCCCN3CCN(C)CC3)cc2)cc1,0
Cc1ccc2c(c1)OC(=O)CC2=CN1CCN(C(=O)c2ccc(F)cc2)CC1,0
NC(=O)C1CCN(C(=O)c2cnn(-c3ccccc3)c2NC(=O)c2ccco2)CC1,0
CC(=O)Nc1ccc(N=CC2C(=O)NC(=O)N(Cc3ccco3)C2=O)cc1,0
Cc1ccc(C)c(NC(=S)NN=C2CCCCc3ccccc32)c1,0
Cc1ccc(C(=O)NCC(=O)Nc2ccncc2)cc1,0
Cc1ccc(C=S(O)(O)=Cc2ccc(C(=O)NCCc3ccc(Cl)cc3)o2)cc1,0
CCCOc1c(Br)cc(C(N)=O)cc1OC,0
COc1ccc(-c2nnc(N(C)C(=O)c3ccco3)s2)cc1OC,0
COc1ccc(S(=O)(=O)N2CCC(C(=O)NC(C(=O)N3CCCCCC3)C(C)C)CC2)cc1,0
COc1ccc(CCNC(=O)c2c(C)oc3ncn(C)c(=O)c23)c(OC)c1,0
CCN1CCN(C(=O)c2cc(Oc3c(F)c(F)c(F)c(F)c3F)cc(C(=O)N3CCN(CC)CC3)c2)CC1,0
C=C1N2CCC(CC2)C1(O)c1ccc(C)cc1,0
CCOc1ccccc1Nc1cc(C)nc2nnnn12,0
Cc1nn(-c2ccccc2)c2nc(O)cc(C(F)F)c12,0
Cc1cc(Oc2ccc(C#N)cc2)nc(N2CCOCC2)n1,0
Nc1cc(N)nc(SCC(=O)Nc2ccccc2N2CCOCC2)n1,0
Cc1cc(O)c(C(C)C)cc1NC(=O)c1ccc(Cl)cc1,0
O=C(NC1CCN(Cc2ccccc2)CC1)c1cccc(OC(F)F)c1,0
O=C(NCc1ccco1)c1cc2sccc2n1Cc1ccc(F)cc1,0
COc1ccc(-c2c(C(=O)c3ccc4c(c3)OCCO4)c(O)c(O)n2Cc2ccco2)c(OC)c1,0
COc1ccc(N2CCN(CCNC(=O)Nc3cccc(C)c3C)CC2)cc1,0
O=C(Nc1ccccc1C(=O)O)c1cccc(N2C(=O)c3ccccc3C2=O)c1,0
CCNc1nc(N)nc(Oc2ccc(C(=O)OC)cc2)n1,0
Cn1c(-n2cccc2)c(-c2c(-c3ccc(F)cc3)[nH]c3c2c(=O)n(C)c(=O)n3C)c(=O)n(C)c1=O,0
O=C(C=Cc1cccs1)N1CCC2(CC1)Oc1ccc(Cl)cc1C(=O)C21CC(c2ccccc2)=NO1,0
CCC(=O)Nc1sc2c(c1C(=O)Nc1cccc(C)c1)CCCC2,0
CC1CC(=O)Nc2ccccc2N1C(=O)CN1CCN(C=O)CC1,0
CN(Cc1ccccc1)S(=O)(=O)c1cccs1,0
CCC1(c2ccccc2)C(=O)N(C(=O)OC(C)(C)C)N1C(=O)OC(C)(C)C,0
N#CCC(=O)NNC(=S)NC(=O)C(c1ccccc1)c1ccccc1,0
CCOC(=O)CCCCC(=O)c1nc(O)[nH]c1Cn1ccnc1,0
O=C(COC(=O)c1cc[n+]([O-])cc1)Nc1cccc(Br)c1,0
O=C(c1ccco1)n1nc(-c2ccccc2)nc1SCc1ccccc1,0
Cc1ccc2cc(CN(Cc3ccc4c(c3)OCO4)Cc3nnnn3Cc3ccco3)c(O)nc2c1C,0
Cc1ccc(N=C2CC(=O)CC(c3ccco3)C2)c(N)c1,0
COc1ccc(S(=O)(=O)Nc2cc3c4c(c2)CCN4C(=O)CC3)cc1,0
Cc1ccc(-n2ncc(C(=O)NCCCN3CCN(C)CC3)c2C2CCN(C(=O)OC(C)(C)C)CC2)cc1,0
CCOc1ccc(NC(=O)CN2CCCC2c2cccs2)cc1S(=O)(=O)N1CCCCC1,0
O=C1CCN(Cc2ccccc2)CCN1CCOc1ccccc1,0
CCCNC(=O)CN1C(=O)c2cccnc2Sc2ccccc21,0
Cc1nn2c(O)c3c(nc2c1-c1ccc(Cl)cc1)CCC3,0
Cc1ccc(NC(=O)CN2CCC(NC(=O)C3CCCCC3)CC2)c(Br)c1,0
CCCCCCOC(=O)Sc1nc2ccccc2o1,0
COC(=O)c1ccc(C2=NOC(C)(c3nnc(Cc4ccccc4)o3)C2)cc1,0
COc1ccc(N2CCN(S(=O)(=O)c3ccc(-c4coc(C)n4)cc3)CC2)cc1,0
COC(=O)CSc1nnc(-c2ccccc2OC)o1,0
Nc1ccc(-c2nnc(-c3ccccc3)[nH]2)cc1,0
O=C(CSc1nnc(Nc2ccccc2)s1)NN1C(=O)NC2(CCCCC2)C1=O,0
COc1cccc(CN(C)C(=O)CNC(=O)c2cccs2)c1OC,0
CCn1c(Cc2ccc(OC)cc2)nnc1SCC(=O)Nc1cccc(C(=O)OC)c1,0
CCc1cccc(NC(=O)NC(=O)Cn2nnc(C(=O)OC)c2C(=O)OC)c1,0
CCCOc1ccc(C(=O)CCNC(Cc2c[nH]c3ccccc23)C(=O)O)cc1,0
c1ccc2c(CN3CCOCC3)c3ccccc3c(CN3CCOCC3)c2c1,0
CC1(C)Cc2ccccc2-c2nc3n(c(=O)c21)CCS3,0
CC(=O)N(Cn1c(O)c2c(c1O)CC=CC2)c1cccc(Cl)c1,0
O=S(=O)(Oc1ccccc1C=NNc1nc(O)cs1)c1ccccc1,0
Cc1cc(C)c(S(=O)(=O)N(CC(=O)N2CCCC2)C2CCCCC2)c(C)c1,0
O=C(CNC(=O)c1ccco1)NCC(c1ccco1)N1CCCCC1,0
CCc1cc(C(=O)Nc2cc(S(=O)(=O)N(C)C)ccc2C)sc1C,0
O=C(Cn1ncc2c3ccccc3nc-2c1O)NCC1CCN(Cc2ccccc2F)CC1,0
O=C(CSc1nnc(CNC(=O)c2ccccc2)o1)NCc1ccccc1Cl,0
Cc1ccc(NC(=O)CSc2ccc3nnc(CCNS(=O)(=O)c4ccccc4)n3n2)cc1Cl,0
O=C(NCc1cccnc1)Nc1cccc(F)c1,0
CCCCc1ccc(NC(=O)OC)cc1,0
Cc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)NCc4ccco4)cc3N2)cc1,0
Cc1ccc2c(Cl)c(C(=O)Nc3cc(C)on3)sc2c1,0
COc1cc(C=C2SC(N)=NC2=O)cc(Cl)c1O,0
CC(NC(N)=O)C(=O)Nc1ccc2c(c1)OCO2,0
Oc1ccc2ccccc2c1CN1CC=C(c2ccccc2)CC1,0
CS(=O)(=O)N1CCN(c2ccc([N+](=O)[O-])c(NCc3ccc(Cl)cc3)c2)CC1,0
O=C(NCc1ccco1)C1CCCN(S(=O)(=O)c2ccc(Cl)cc2)C1,0
O=C(CCn1c(O)c2c(c1O)C1C=CC2C1)Nc1ccccc1,0
Cc1csc(SCC(=O)NCc2ccccc2Cl)n1,0
COc1cccc2[nH]c(C(=O)NCCc3ccccc3)cc12,0
Nc1ccccc1OCCOCCOCCOc1ccccc1N,0
CCc1ccc(C(=O)CC2(O)C(=O)N(Cc3ccc(C)cc3)c3ccccc32)cc1,0
O=C(Nc1nnc(S(=O)(=O)N2CCc3ccccc32)s1)c1ccccc1Cl,0
CCC1(c2ccccc2)NC(=O)N(CC(=O)N(C)CC(=O)Nc2cccc(F)c2)C1=O,0
Cc1ccccc1-c1nc2c(s1)CCc1onc(-c3ccc(Cl)cc3)c1-2,0
O=C(NCc1ccccc1)c1ccc2c(c1)C(=O)N(CC1CCCO1)C2=O,0
COc1cccc(CNC(=O)CCC2CCCN(C(=O)c3cccnc3SC)C2)c1,0
CC1CCCCC1NC(=O)c1cc(O)nc2ccccc12,0
COc1ccc(-c2cc(C(F)(F)F)nc(S(C)(=O)=O)n2)cc1OC,0
COc1cc2c(cc1OC)CN(C(=O)CN1C(=O)C(=O)N(C(C)C)C1=O)CC2,0
CCOC(=O)c1ccc(NC(=O)CC2C(=O)N(c3cccc(OC)c3)C(=O)N2CCOC)cc1,0
C#CCn1c(=NC(=O)c2cc(-c3cccs3)nc3ccccc23)sc2cc(S(N)(=O)=O)ccc21,0
COc1ccc(OC)c2sc(N(CCCN(C)C)C(=O)c3ccco3)nc12,0
Cc1[nH]c(=O)[nH]c(=O)c1S(=O)(=O)Nc1cccc(C(F)(F)F)c1,0
Cc1ccc2c(c1)c1c(c(=O)n(Cc3ccccc3)c(=O)n1Cc1cccc(C(F)(F)F)c1)n2C,0
COc1cc(OC)c(Nc2nc3ccc(C)cc3n3nnnc23)cc1Cl,0
COC(=O)c1ccc(S(=O)(=O)c2ccccc2)c(N)c1,0
COCCN(C(=O)COC(=O)CCOc1ccccc1)C1C(=N)N(Cc2ccccc2)C(=O)NC1=O,0
CCn1nc(C)c(Oc2ccccc2O)c1C,0
COCCCNC(=O)CCC(=O)NNc1nc2ccccc2c2nc(-c3ccccc3)nn12,0
O=C(CNC(=O)c1ccccc1Cl)OC=C1CC(=O)N2N=C(C3CC3)SC2=N1,0
CC(C)N1CCN(Cc2cccc3c2OCO3)CC1CCO,0
O=C(Nc1cc([N+](=O)[O-])ccc1Cl)c1ccc2c(c1)OCO2,0
CC(=O)c1ccc(N2C(=O)NC3(CCCCC3)C2=O)cc1,0
Cc1oc2nc(SCC(=O)N3CCCCC3)nc(N)c2c1C,0
COC(=O)C(C)NC(=O)NCc1ccc(S(N)(=O)=O)cc1,0
O=C(c1ccc2c(c1)OCO2)C1CCCN(Cc2ccc3nsnc3c2)C1,0
COc1cccc(OC)c1C(=O)NC(=S)N1CC2CC(C1)c1cccc(=O)n1C2,0
COc1ccc(NC(=O)c2cccc(S(=O)(=O)N3CCCCC3)c2)c(OC)c1,0
CC(C=Cc1ccccc1)=NNC(=O)c1ccc2c(c1)OCCO2,0
Cc1cc(NC(=O)CSc2nnnn2C2CCCC2)no1,0
CCOCCn1c(CN2CCN(C)CC2)nc2c1c(=O)n(C)c(=O)n2C,0
COc1cc(OC)cc(C(=O)NCC2CCCN(C(=O)c3csc(C)n3)C2)c1,0
COc1ccc(OC)c(-c2csc(NC(=O)c3ccc(F)cc3)n2)c1,0
Cc1ccc(NC(=O)CSc2nc(O)c3c(n2)CCCC3)cc1C,0
Cc1ccc(C)c(N2C(=O)N(Cc3cccc(C(F)(F)F)c3)c3ccccc3S2(=O)=O)c1,0
COc1cccc(-c2noc(-c3ccc4c(c3)OCO4)n2)c1,0
CCN(CC)c1ccc(NC(=O)CN2CCN(c3ccccc3F)CC2)cc1,0
COc1ccc(NC2(C#N)CCCCC2)cc1,0
O=C(NCc1ccco1)NC12CC3CC(CC(C3)C1)C2,0
CC(C)c1ccc(NC(=O)CCNS(=O)(=O)c2ccc3nc(O)oc3c2)cc1,0
CC(C)(C)c1ccc(NC(=O)Nc2ccc(F)cc2)cc1,0
CC(Oc1cccc(Cl)c1)C(=O)N1CCCN(C)CC1,0
COc1cc(C2Oc3cc(C4Oc5cc(O)cc(O)c5C(=O)C4O)ccc3OC2CO)ccc1O,0
NC(=O)c1nnsc1Sc1c(C(N)=O)nnn1-c1cccc(N)c1,0
Cc1cc(=O)n(CC(=O)Nc2cccc([N+](=O)[O-])c2)c(-n2nc(C)cc2C)n1,0
Cc1cccc(OCc2nnc(SCC(=O)N3CCc4ccccc43)n2C)c1,0
COc1ccc(OCc2nnc(S)o2)cc1,0
